lane_count,road_id,max_speed,start_lat,start_lon,end_lat,end_lon
2,4013,70,51.4347123,5.5039101,51.4351714,5.5040751
2,4014,70,51.43349,5.50347,51.4347123,5.5039101
2,4015,70,51.43333,5.50341,51.43349,5.50347
2,4016,70,51.4326175,5.5031336,51.43333,5.50341
4,4017,70,51.4322464,5.5029876,51.4326175,5.5031336
4,4018,70,51.4318149,5.5028179,51.4322464,5.5029876
4,4019,70,51.4322464,5.5029876,51.4326175,5.5031336
4,4020,70,51.4318149,5.5028179,51.4322464,5.5029876
5,4021,70,51.4315447,5.5027257,51.4318149,5.5028179
5,4022,70,51.4313652,5.5026683,51.4314878,5.5027048
5,4023,70,51.4314878,5.5027048,51.4315447,5.5027257
5,4024,70,51.4315447,5.5027257,51.4318149,5.5028179
5,4025,70,51.4313652,5.5026683,51.4314878,5.5027048
5,4026,70,51.4314878,5.5027048,51.4315447,5.5027257
5,4027,70,51.4315447,5.5027257,51.4318149,5.5028179
5,4028,70,51.4313652,5.5026683,51.4314878,5.5027048
5,4029,70,51.4314878,5.5027048,51.4315447,5.5027257
4,4030,70,51.4312392,5.5026228,51.4313652,5.5026683
2,4031,70,51.4279481,5.5000518,51.428187,5.5004724
2,4032,70,51.428187,5.5004724,51.42842,5.5008227
2,4033,70,51.42842,5.5008227,51.428729,5.5011933
2,4034,70,51.428729,5.5011933,51.4290166,5.5015029
2,4035,70,51.4290166,5.5015029,51.429392,5.5018312
2,4036,70,51.429392,5.5018312,51.4298464,5.5021285
2,4037,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4038,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4039,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4040,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4041,70,51.4279481,5.5000518,51.428187,5.5004724
2,4042,70,51.428187,5.5004724,51.42842,5.5008227
2,4043,70,51.42842,5.5008227,51.428729,5.5011933
2,4044,70,51.428729,5.5011933,51.4290166,5.5015029
2,4045,70,51.4290166,5.5015029,51.429392,5.5018312
2,4046,70,51.429392,5.5018312,51.4298464,5.5021285
2,4047,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4048,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4049,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4050,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4051,70,51.4279481,5.5000518,51.428187,5.5004724
2,4052,70,51.428187,5.5004724,51.42842,5.5008227
2,4053,70,51.42842,5.5008227,51.428729,5.5011933
2,4054,70,51.428729,5.5011933,51.4290166,5.5015029
2,4055,70,51.4290166,5.5015029,51.429392,5.5018312
2,4056,70,51.429392,5.5018312,51.4298464,5.5021285
2,4057,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4058,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4059,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4060,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4061,70,51.4279481,5.5000518,51.428187,5.5004724
2,4062,70,51.428187,5.5004724,51.42842,5.5008227
2,4063,70,51.42842,5.5008227,51.428729,5.5011933
2,4064,70,51.428729,5.5011933,51.4290166,5.5015029
2,4065,70,51.4290166,5.5015029,51.429392,5.5018312
2,4066,70,51.429392,5.5018312,51.4298464,5.5021285
2,4067,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4068,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4069,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4070,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4071,70,51.4279481,5.5000518,51.428187,5.5004724
2,4072,70,51.428187,5.5004724,51.42842,5.5008227
2,4073,70,51.42842,5.5008227,51.428729,5.5011933
2,4074,70,51.428729,5.5011933,51.4290166,5.5015029
2,4075,70,51.4290166,5.5015029,51.429392,5.5018312
2,4076,70,51.429392,5.5018312,51.4298464,5.5021285
2,4077,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4078,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4079,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4080,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4081,70,51.4279481,5.5000518,51.428187,5.5004724
2,4082,70,51.428187,5.5004724,51.42842,5.5008227
2,4083,70,51.42842,5.5008227,51.428729,5.5011933
2,4084,70,51.428729,5.5011933,51.4290166,5.5015029
2,4085,70,51.4290166,5.5015029,51.429392,5.5018312
2,4086,70,51.429392,5.5018312,51.4298464,5.5021285
2,4087,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4088,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4089,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4090,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4091,70,51.4279481,5.5000518,51.428187,5.5004724
2,4092,70,51.428187,5.5004724,51.42842,5.5008227
2,4093,70,51.42842,5.5008227,51.428729,5.5011933
2,4094,70,51.428729,5.5011933,51.4290166,5.5015029
2,4095,70,51.4290166,5.5015029,51.429392,5.5018312
2,4096,70,51.429392,5.5018312,51.4298464,5.5021285
2,4097,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4098,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4099,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4100,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4101,70,51.4279481,5.5000518,51.428187,5.5004724
2,4102,70,51.428187,5.5004724,51.42842,5.5008227
2,4103,70,51.42842,5.5008227,51.428729,5.5011933
2,4104,70,51.428729,5.5011933,51.4290166,5.5015029
2,4105,70,51.4290166,5.5015029,51.429392,5.5018312
2,4106,70,51.429392,5.5018312,51.4298464,5.5021285
2,4107,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4108,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4109,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4110,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4111,70,51.4279481,5.5000518,51.428187,5.5004724
2,4112,70,51.428187,5.5004724,51.42842,5.5008227
2,4113,70,51.42842,5.5008227,51.428729,5.5011933
2,4114,70,51.428729,5.5011933,51.4290166,5.5015029
2,4115,70,51.4290166,5.5015029,51.429392,5.5018312
2,4116,70,51.429392,5.5018312,51.4298464,5.5021285
2,4117,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4118,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4119,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4120,70,51.4307726,5.5025083,51.4311134,5.5025925
2,4121,70,51.4279481,5.5000518,51.428187,5.5004724
2,4122,70,51.428187,5.5004724,51.42842,5.5008227
2,4123,70,51.42842,5.5008227,51.428729,5.5011933
2,4124,70,51.428729,5.5011933,51.4290166,5.5015029
2,4125,70,51.4290166,5.5015029,51.429392,5.5018312
2,4126,70,51.429392,5.5018312,51.4298464,5.5021285
2,4127,70,51.4298464,5.5021285,51.4300457,5.5022319
2,4128,70,51.4300457,5.5022319,51.4307726,5.5025083
2,4129,70,51.4311134,5.5025925,51.4312392,5.5026228
2,4130,70,51.4307726,5.5025083,51.4311134,5.5025925
4,4131,70,51.4275956,5.4992506,51.4276691,5.4994069
4,4132,70,51.4277106,5.4995035,51.4279481,5.5000518
4,4133,70,51.4276691,5.4994069,51.4277106,5.4995035
4,4134,70,51.4275956,5.4992506,51.4276691,5.4994069
4,4135,70,51.4277106,5.4995035,51.4279481,5.5000518
4,4136,70,51.4276691,5.4994069,51.4277106,5.4995035
4,4137,70,51.4275956,5.4992506,51.4276691,5.4994069
4,4138,70,51.4277106,5.4995035,51.4279481,5.5000518
4,4139,70,51.4276691,5.4994069,51.4277106,5.4995035
2,4140,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4141,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4142,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4143,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4144,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4145,70,51.4274489,5.4989884,51.4275295,5.4991161
2,4146,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4147,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4148,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4149,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4150,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4151,70,51.4274489,5.4989884,51.4275295,5.4991161
2,4152,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4153,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4154,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4155,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4156,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4157,70,51.4274489,5.4989884,51.4275295,5.4991161
2,4158,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4159,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4160,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4161,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4162,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4163,70,51.4274489,5.4989884,51.4275295,5.4991161
2,4164,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4165,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4166,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4167,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4168,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4169,70,51.4274489,5.4989884,51.4275295,5.4991161
2,4170,70,51.4260322,5.4963058,51.4265976,5.4974152
2,4171,70,51.4265976,5.4974152,51.4270584,5.4983246
2,4172,70,51.4275295,5.4991161,51.4275956,5.4992506
2,4173,70,51.4270584,5.4983246,51.4273554,5.4988308
2,4174,70,51.4273554,5.4988308,51.4274489,5.4989884
2,4175,70,51.4274489,5.4989884,51.4275295,5.4991161
3,4176,70,51.425903,5.4960468,51.4260322,5.4963058
4,4177,70,51.4255863,5.4953966,51.4258007,5.4958358
4,4178,70,51.4255258,5.4952733,51.4255863,5.4953966
4,4179,70,51.4258007,5.4958358,51.425903,5.4960468
4,4180,70,51.4255863,5.4953966,51.4258007,5.4958358
4,4181,70,51.4255258,5.4952733,51.4255863,5.4953966
4,4182,70,51.4258007,5.4958358,51.425903,5.4960468
4,4183,70,51.4255863,5.4953966,51.4258007,5.4958358
4,4184,70,51.4255258,5.4952733,51.4255863,5.4953966
4,4185,70,51.4258007,5.4958358,51.425903,5.4960468
3,4186,70,51.4254717,5.4951612,51.4255258,5.4952733
2,4187,70,51.425224,5.4946773,51.4253479,5.494924
2,4188,70,51.425411,5.4950499,51.4254717,5.4951612
2,4189,70,51.4253479,5.494924,51.425411,5.4950499
2,4190,70,51.425224,5.4946773,51.4253479,5.494924
2,4191,70,51.425411,5.4950499,51.4254717,5.4951612
2,4192,70,51.4253479,5.494924,51.425411,5.4950499
2,4193,70,51.425224,5.4946773,51.4253479,5.494924
2,4194,70,51.425411,5.4950499,51.4254717,5.4951612
2,4195,70,51.4253479,5.494924,51.425411,5.4950499
3,4196,70,51.4246514,5.4935182,51.4250264,5.4942813
3,4197,70,51.4244099,5.4929674,51.4246514,5.4935182
3,4198,70,51.4242965,5.4927057,51.424367,5.4928635
3,4199,70,51.4250264,5.4942813,51.425224,5.4946773
3,4200,70,51.424367,5.4928635,51.4244099,5.4929674
3,4201,70,51.4246514,5.4935182,51.4250264,5.4942813
3,4202,70,51.4244099,5.4929674,51.4246514,5.4935182
3,4203,70,51.4242965,5.4927057,51.424367,5.4928635
3,4204,70,51.4250264,5.4942813,51.425224,5.4946773
3,4205,70,51.424367,5.4928635,51.4244099,5.4929674
3,4206,70,51.4246514,5.4935182,51.4250264,5.4942813
3,4207,70,51.4244099,5.4929674,51.4246514,5.4935182
3,4208,70,51.4242965,5.4927057,51.424367,5.4928635
3,4209,70,51.4250264,5.4942813,51.425224,5.4946773
3,4210,70,51.424367,5.4928635,51.4244099,5.4929674
3,4211,70,51.4246514,5.4935182,51.4250264,5.4942813
3,4212,70,51.4244099,5.4929674,51.4246514,5.4935182
3,4213,70,51.4242965,5.4927057,51.424367,5.4928635
3,4214,70,51.4250264,5.4942813,51.425224,5.4946773
3,4215,70,51.424367,5.4928635,51.4244099,5.4929674
3,4216,70,51.4246514,5.4935182,51.4250264,5.4942813
3,4217,70,51.4244099,5.4929674,51.4246514,5.4935182
3,4218,70,51.4242965,5.4927057,51.424367,5.4928635
3,4219,70,51.4250264,5.4942813,51.425224,5.4946773
3,4220,70,51.424367,5.4928635,51.4244099,5.4929674
3,4221,70,51.4242343,5.4925622,51.4242965,5.4927057
2,4222,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4223,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4224,70,51.4237289,5.4886221,51.4237182,5.488835
2,4225,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4226,70,51.4238209,5.4912983,51.423857,5.4914827
2,4227,70,51.4239826,5.4919331,51.4240381,5.49209
2,4228,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4229,70,51.4238846,5.4869006,51.4238449,5.487301
2,4230,70,51.4240381,5.49209,51.4241665,5.4924121
2,4231,70,51.4237923,5.4878487,51.423745,5.4883964
2,4232,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4233,70,51.4238449,5.487301,51.4237923,5.4878487
2,4234,70,51.423745,5.4883964,51.4237289,5.4886221
2,4235,70,51.4237182,5.488835,51.423707,5.489141
2,4236,70,51.423707,5.489141,51.4237004,5.4894567
2,4237,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4238,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4239,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4240,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4241,70,51.423857,5.4914827,51.4239271,5.4917633
2,4242,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4243,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4244,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4245,70,51.4237289,5.4886221,51.4237182,5.488835
2,4246,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4247,70,51.4238209,5.4912983,51.423857,5.4914827
2,4248,70,51.4239826,5.4919331,51.4240381,5.49209
2,4249,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4250,70,51.4238846,5.4869006,51.4238449,5.487301
2,4251,70,51.4240381,5.49209,51.4241665,5.4924121
2,4252,70,51.4237923,5.4878487,51.423745,5.4883964
2,4253,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4254,70,51.4238449,5.487301,51.4237923,5.4878487
2,4255,70,51.423745,5.4883964,51.4237289,5.4886221
2,4256,70,51.4237182,5.488835,51.423707,5.489141
2,4257,70,51.423707,5.489141,51.4237004,5.4894567
2,4258,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4259,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4260,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4261,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4262,70,51.423857,5.4914827,51.4239271,5.4917633
2,4263,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4264,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4265,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4266,70,51.4237289,5.4886221,51.4237182,5.488835
2,4267,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4268,70,51.4238209,5.4912983,51.423857,5.4914827
2,4269,70,51.4239826,5.4919331,51.4240381,5.49209
2,4270,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4271,70,51.4238846,5.4869006,51.4238449,5.487301
2,4272,70,51.4240381,5.49209,51.4241665,5.4924121
2,4273,70,51.4237923,5.4878487,51.423745,5.4883964
2,4274,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4275,70,51.4238449,5.487301,51.4237923,5.4878487
2,4276,70,51.423745,5.4883964,51.4237289,5.4886221
2,4277,70,51.4237182,5.488835,51.423707,5.489141
2,4278,70,51.423707,5.489141,51.4237004,5.4894567
2,4279,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4280,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4281,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4282,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4283,70,51.423857,5.4914827,51.4239271,5.4917633
2,4284,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4285,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4286,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4287,70,51.4237289,5.4886221,51.4237182,5.488835
2,4288,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4289,70,51.4238209,5.4912983,51.423857,5.4914827
2,4290,70,51.4239826,5.4919331,51.4240381,5.49209
2,4291,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4292,70,51.4238846,5.4869006,51.4238449,5.487301
2,4293,70,51.4240381,5.49209,51.4241665,5.4924121
2,4294,70,51.4237923,5.4878487,51.423745,5.4883964
2,4295,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4296,70,51.4238449,5.487301,51.4237923,5.4878487
2,4297,70,51.423745,5.4883964,51.4237289,5.4886221
2,4298,70,51.4237182,5.488835,51.423707,5.489141
2,4299,70,51.423707,5.489141,51.4237004,5.4894567
2,4300,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4301,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4302,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4303,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4304,70,51.423857,5.4914827,51.4239271,5.4917633
2,4305,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4306,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4307,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4308,70,51.4237289,5.4886221,51.4237182,5.488835
2,4309,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4310,70,51.4238209,5.4912983,51.423857,5.4914827
2,4311,70,51.4239826,5.4919331,51.4240381,5.49209
2,4312,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4313,70,51.4238846,5.4869006,51.4238449,5.487301
2,4314,70,51.4240381,5.49209,51.4241665,5.4924121
2,4315,70,51.4237923,5.4878487,51.423745,5.4883964
2,4316,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4317,70,51.4238449,5.487301,51.4237923,5.4878487
2,4318,70,51.423745,5.4883964,51.4237289,5.4886221
2,4319,70,51.4237182,5.488835,51.423707,5.489141
2,4320,70,51.423707,5.489141,51.4237004,5.4894567
2,4321,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4322,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4323,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4324,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4325,70,51.423857,5.4914827,51.4239271,5.4917633
2,4326,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4327,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4328,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4329,70,51.4237289,5.4886221,51.4237182,5.488835
2,4330,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4331,70,51.4238209,5.4912983,51.423857,5.4914827
2,4332,70,51.4239826,5.4919331,51.4240381,5.49209
2,4333,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4334,70,51.4238846,5.4869006,51.4238449,5.487301
2,4335,70,51.4240381,5.49209,51.4241665,5.4924121
2,4336,70,51.4237923,5.4878487,51.423745,5.4883964
2,4337,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4338,70,51.4238449,5.487301,51.4237923,5.4878487
2,4339,70,51.423745,5.4883964,51.4237289,5.4886221
2,4340,70,51.4237182,5.488835,51.423707,5.489141
2,4341,70,51.423707,5.489141,51.4237004,5.4894567
2,4342,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4343,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4344,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4345,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4346,70,51.423857,5.4914827,51.4239271,5.4917633
2,4347,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4348,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4349,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4350,70,51.4237289,5.4886221,51.4237182,5.488835
2,4351,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4352,70,51.4238209,5.4912983,51.423857,5.4914827
2,4353,70,51.4239826,5.4919331,51.4240381,5.49209
2,4354,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4355,70,51.4238846,5.4869006,51.4238449,5.487301
2,4356,70,51.4240381,5.49209,51.4241665,5.4924121
2,4357,70,51.4237923,5.4878487,51.423745,5.4883964
2,4358,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4359,70,51.4238449,5.487301,51.4237923,5.4878487
2,4360,70,51.423745,5.4883964,51.4237289,5.4886221
2,4361,70,51.4237182,5.488835,51.423707,5.489141
2,4362,70,51.423707,5.489141,51.4237004,5.4894567
2,4363,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4364,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4365,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4366,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4367,70,51.423857,5.4914827,51.4239271,5.4917633
2,4368,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4369,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4370,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4371,70,51.4237289,5.4886221,51.4237182,5.488835
2,4372,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4373,70,51.4238209,5.4912983,51.423857,5.4914827
2,4374,70,51.4239826,5.4919331,51.4240381,5.49209
2,4375,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4376,70,51.4238846,5.4869006,51.4238449,5.487301
2,4377,70,51.4240381,5.49209,51.4241665,5.4924121
2,4378,70,51.4237923,5.4878487,51.423745,5.4883964
2,4379,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4380,70,51.4238449,5.487301,51.4237923,5.4878487
2,4381,70,51.423745,5.4883964,51.4237289,5.4886221
2,4382,70,51.4237182,5.488835,51.423707,5.489141
2,4383,70,51.423707,5.489141,51.4237004,5.4894567
2,4384,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4385,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4386,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4387,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4388,70,51.423857,5.4914827,51.4239271,5.4917633
2,4389,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4390,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4391,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4392,70,51.4237289,5.4886221,51.4237182,5.488835
2,4393,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4394,70,51.4238209,5.4912983,51.423857,5.4914827
2,4395,70,51.4239826,5.4919331,51.4240381,5.49209
2,4396,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4397,70,51.4238846,5.4869006,51.4238449,5.487301
2,4398,70,51.4240381,5.49209,51.4241665,5.4924121
2,4399,70,51.4237923,5.4878487,51.423745,5.4883964
2,4400,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4401,70,51.4238449,5.487301,51.4237923,5.4878487
2,4402,70,51.423745,5.4883964,51.4237289,5.4886221
2,4403,70,51.4237182,5.488835,51.423707,5.489141
2,4404,70,51.423707,5.489141,51.4237004,5.4894567
2,4405,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4406,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4407,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4408,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4409,70,51.423857,5.4914827,51.4239271,5.4917633
2,4410,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4411,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4412,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4413,70,51.4237289,5.4886221,51.4237182,5.488835
2,4414,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4415,70,51.4238209,5.4912983,51.423857,5.4914827
2,4416,70,51.4239826,5.4919331,51.4240381,5.49209
2,4417,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4418,70,51.4238846,5.4869006,51.4238449,5.487301
2,4419,70,51.4240381,5.49209,51.4241665,5.4924121
2,4420,70,51.4237923,5.4878487,51.423745,5.4883964
2,4421,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4422,70,51.4238449,5.487301,51.4237923,5.4878487
2,4423,70,51.423745,5.4883964,51.4237289,5.4886221
2,4424,70,51.4237182,5.488835,51.423707,5.489141
2,4425,70,51.423707,5.489141,51.4237004,5.4894567
2,4426,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4427,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4428,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4429,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4430,70,51.423857,5.4914827,51.4239271,5.4917633
2,4431,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4432,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4433,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4434,70,51.4237289,5.4886221,51.4237182,5.488835
2,4435,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4436,70,51.4238209,5.4912983,51.423857,5.4914827
2,4437,70,51.4239826,5.4919331,51.4240381,5.49209
2,4438,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4439,70,51.4238846,5.4869006,51.4238449,5.487301
2,4440,70,51.4240381,5.49209,51.4241665,5.4924121
2,4441,70,51.4237923,5.4878487,51.423745,5.4883964
2,4442,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4443,70,51.4238449,5.487301,51.4237923,5.4878487
2,4444,70,51.423745,5.4883964,51.4237289,5.4886221
2,4445,70,51.4237182,5.488835,51.423707,5.489141
2,4446,70,51.423707,5.489141,51.4237004,5.4894567
2,4447,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4448,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4449,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4450,70,51.4237876,5.4910957,51.4238209,5.4912983
2,4451,70,51.423857,5.4914827,51.4239271,5.4917633
2,4452,70,51.4239271,5.4917633,51.4239826,5.4919331
2,4453,70,51.4236952,5.4899598,51.4236967,5.4901685
2,4454,70,51.4237067,5.4903741,51.4237221,5.4905797
2,4455,70,51.4237289,5.4886221,51.4237182,5.488835
2,4456,70,51.4237505,5.4908388,51.4237876,5.4910957
2,4457,70,51.4238209,5.4912983,51.423857,5.4914827
2,4458,70,51.4239826,5.4919331,51.4240381,5.49209
2,4459,70,51.4241665,5.4924121,51.4242343,5.4925622
2,4460,70,51.4238846,5.4869006,51.4238449,5.487301
2,4461,70,51.4240381,5.49209,51.4241665,5.4924121
2,4462,70,51.4237923,5.4878487,51.423745,5.4883964
2,4463,70,51.4237004,5.4894567,51.4236965,5.4897575
2,4464,70,51.4238449,5.487301,51.4237923,5.4878487
2,4465,70,51.423745,5.4883964,51.4237289,5.4886221
2,4466,70,51.4237182,5.488835,51.423707,5.489141
2,4467,70,51.423707,5.489141,51.4237004,5.4894567
2,4468,70,51.4236965,5.4897575,51.4236952,5.4899598
2,4469,70,51.4236967,5.4901685,51.4237067,5.4903741
2,4470,70,51.4237221,5.4905797,51.4237505,5.4908388
2,4471,70,51.4237876,5.4910957,51.4238209,5.4912983
